sell_id,price
1101323590,1735986.2065436442
1101328113,574553.4522014431
1099959044,855414.9240808334
1101324473,1830868.022857655
1101323595,1918106.2371514384
1101327860,434797.83395283215
1101315485,1643352.4846105138
1101328120,608035.7257259818
1101323597,1129990.9924975266
1101308794,1831350.3885856823
1101356508,643622.1618781061
1101353109,1360570.4178835165
1101311946,689169.3504649824
1101306736,1803765.258061646
1101316638,2902784.5228150394
1101311290,341047.36615077016
1101315613,1121062.592898742
1101316856,1681639.0105271675
1101311675,1159409.2075600477
1101316115,1206805.7606081746
1101318731,632984.98058052
1101353828,2284664.3691503666
1101354575,633321.4813388856
1101316953,1207929.3125579022
1101316957,435555.0401232485
1101314216,1050700.315440346
1101311978,1267341.2609885398
1101314034,1206781.7470318142
1101308202,401505.58236073056
1101313925,1545476.8846555266
1101309348,1207383.7392222772
1101306738,1620849.482813533
1101311979,1302556.8900272003
1101306739,3844515.749667627
1101306779,430443.11356450635
1101306742,3523586.5013176496
1101353522,73920.67809548226
1101306740,1741041.5478276652
1101353003,2446833.6353887343
1101352320,620714.1887515611
1101325624,2309857.02425547
1101352010,1069773.1182939832
1101350965,1803495.9195418854
1101266897,367385.3994218983
1101291534,5598106.2988723675
1101352620,530780.9561660339
1101352358,175254.96218705134
1101244500,4770386.078071368
1101351991,494701.1953193924
1101351538,1345751.1793893306
1101351048,7219462.049511794
1101351533,909073.7529702698
1101347759,1662403.210482691
1101244570,779354.639873151
1101352194,325306.46283128345
1101349794,345501.90915872995
1101348055,4594156.054036909
1101350423,744453.4111472393
1101345499,6505948.554986563
1101351479,699289.3727951874
1101352248,340884.4089611768
1101349782,481607.88341623096
1101345858,1450569.5100878505
1101351093,308755.0676396193
1101351415,904874.5567940236
1101345263,1163215.3087095371
1101345552,116940.068823926
1101341568,5017001.980065072
1101347937,484423.4684461559
1101348563,1271599.3252447222
1101226072,1954674.6247990327
1101145388,1544099.1523123607
1101341681,670173.7821778023
1101329665,1403474.5403209634
1101305896,1025355.1101145656
1087527158,431894.66767065634
1101342017,827781.2140710911
1101188332,1238164.0717775174
1101337464,1098163.2354891866
1101336320,342885.1840329086
1101313950,3442182.1548010428
1086853004,543310.6706251645
1101340242,696839.7870814077
1101322298,2340638.5967417327
1101345746,494204.57435535896
1101313866,1415566.6553646883
1101322430,1016492.4335782727
1101307562,2522814.4659096207
1101341963,389058.4585143357
1101341664,83476.84668113364
1101340918,1041385.3824153988
1101240589,2097049.0098257093
1101338671,1315596.073769936
1098637984,532625.6063811424
1101313544,967946.9830186785
1100333042,542516.8473967437
1093446636,542822.9494804248
1089708969,467123.6927200638
1093532236,1569564.9155825442
1099713800,478246.90403867036
1101341707,1452340.8547541508
1101337991,723217.1283171348
1100931548,783822.7412766818
1101322906,349358.7937993478
1098638414,568171.5968532081
1101339572,571453.8001694835
1085086508,745581.3716133576
1101322554,1195520.5705296402
1101341761,206258.29990281476
1101321471,137650.26899711223
1101335590,786466.8368234738
1098341218,265132.3119375627
1101328918,207371.20190504155
1086995727,386118.3890887069
1099391000,1211205.5902784197
1101314927,3192212.722624449
1097668198,532016.2942990268
1101322415,108206.01237000297
1094931218,133837.0109247984
1098901588,597554.1660157883
1101306750,1716529.7441338175
1101341797,466430.2100041549
1101335188,1149273.3450545669
1101309395,1605985.847857155
1099800952,596664.0730675831
1101310780,993625.596899748
1100736686,1277083.5980015656
1091058388,930113.5180775106
1101153827,103968.70274117136
1101335227,698893.6611059215
1092334750,398675.3219708339
1101339549,532124.3200763497
1101309177,6863365.578744894
1101327864,1000409.8830440633
1101331986,1654133.0597116305
1101308750,1457717.2219749058
1101334941,1119096.1161117444
1101332317,492917.1515172951
1101307790,224478.23438495825
1101337603,293014.0438012823
1101338172,642910.5209600627
1101087474,1289976.706747116
1101337456,2579214.935304922
1094703304,2154345.9528722013
1101317342,572748.1689198937
1101339023,1195637.086050519
1093427150,433900.73499414313
1100845394,83888.47825724364
1101336570,652893.9921026916
1101333597,454846.9254193862
1100179042,5204676.055070702
1101334034,507439.98697217176
1101119608,203540.4811309273
1101340195,653841.7263845971
1101335909,659602.6229456805
1101341736,279305.01349903643
1101333806,1413068.0443415584
1088855094,461387.1061037956
1101307607,70155.98236066161
1101090676,1225529.3654335302
1101334202,354000.851632108
1101315747,1267378.5664590823
1101339692,1035034.0935139548
1101312856,696320.8502070407
1097746658,3367547.1936538815
1101329161,983229.4504558917
1101326126,468671.1068455361
1101023664,1072369.9788213402
1101333004,1491396.1805362864
1101073760,1560271.7738158286
1101316497,1580636.525725201
1100128888,1564782.0305523374
1101333533,1455446.7627876876
1095377692,493473.68098406453
1099147230,1880539.754384926
1100005408,1213292.98506356
1100801710,903228.0095258737
1101307330,631016.5693404231
1101115631,472598.37791505456
1101326433,3299713.5941810296
1101324970,1063798.1797937094
1099571870,985062.3266754181
1101311376,1891587.18581655
1094849398,811205.7501563928
1101328042,4202309.905136596
1098272206,1318485.6005228322
1101305398,551526.9709025616
1100337610,694442.1934728671
1101122778,3825124.764106085
1101205382,2076050.813002759
1101338235,367945.1243847766
1097751570,379243.89481637796
1101323681,840842.6853087882
1101333476,258235.76541149814
1100465072,4025736.782303657
1101329988,686177.4130726886
1101171924,3471004.907343001
1097966954,602619.5839474294
1101322838,603281.8195119703
1101334905,909013.0296420485
1101340192,277658.4121138259
1101336199,219538.85161736055
1101339437,157391.497814965
1101305618,458198.68790222803
1093462796,509873.3690255874
1101313688,490554.10877312213
1101328960,1628095.35650053
1099619634,666478.25707405
1101307378,1087302.8515160517
1099423376,791228.2305836994
1101310654,980281.565220096
1101307778,1198814.1698676762
1101098225,322438.39500830806
1101323669,556096.5057514954
1100808778,296082.2748377127
1101318819,963825.3826912523
1101338156,913980.6505990028
1101312224,1322222.0490465492
1083795133,896561.3150624627
1099568930,832755.5598989184
1016360015,765155.2474918751
1090188888,765243.4145864947
1099506150,1062332.5833745364
1101313506,192391.41437819393
1101334793,422905.7022313813
1101032192,345848.1159772798
1100800282,1114795.24567952
1099105361,565137.7101432584
1098760846,1931743.32445239
1100820414,548103.9619522159
1101286960,662278.4907767082
1100643158,480262.86852243595
1097948138,639666.4412965208
1101332867,776843.8700645817
1090678686,1716830.9721703215
1098126592,1340843.4556712736
1100122676,789927.5665978439
1101323193,1414952.8908242534
1100504270,1854353.719981587
1097016950,385019.61868151446
1101321643,735042.896148262
1101259350,1792157.7535352448
1101309988,438578.90593361226
1100707312,433757.21614598634
1100106462,515094.62544508115
1101360591,325368.8511457794
1101356533,567977.4945394273
1101359669,86590.04363014405
1101342627,1338205.6412639595
1101360590,210862.53936459345
1101361206,1253433.9642267227
1101359049,1097022.728060544
1101359618,1515869.3577420565
1101331230,951142.6895165199
1101359103,344752.1752534265
1101359101,1046263.2755007539
1101333641,588514.4992234993
1101359104,191386.3412922217
1101322519,1332391.7466261282
1101358919,193718.9418859295
1101327785,590267.2628176613
1101356318,1487683.1086896718
1101357708,81769.47246378615
1101355336,1312114.515844882
1101333751,700641.460682751
1101312948,537430.6788888406
1101354609,150531.28345158094
1101354160,111717.2081992511
1101287991,474694.98911972716
1101351978,1395642.8821527162
1101352076,44536.96482175563
1101349006,1566803.6606640115
1101347045,1382937.4890925416
1101349687,80356.17508399855
1101346728,1795579.8999355508
1101347148,1122242.0770803737
1101345833,1132807.8601914693
1101345193,80936.79529044431
1101325096,5231594.162616236
1101345740,66708.61655816097
1101339316,760619.9000367045
1100889316,92914.44702147775
1099731012,103552.77292459058
1101329509,934135.2011698156
1101338929,733678.6336583474
1101330061,476480.8572562797
1101332748,135655.2271203233
1098427910,461896.0064832779
1101307714,79474.83546873048
1100192980,208197.127535508
1101321724,94613.21474488199
1101309413,138665.32753377449
1101327481,534336.0296861549
1101340552,387758.44945953
1101319079,499943.04207162966
1101327714,982209.2987893772
1101342000,455943.3534112197
1101325750,1932649.0067219064
1101323267,1899433.7814601122
1101310087,69767.74782701807
1101310687,213474.27069228567
1101055358,509591.8406698829
1101306585,976748.4061603342
1101340033,1274380.334508514
1101306704,944342.7645394002
1098520436,125769.14805551482
1101072026,355371.9110828631
1101340564,1049567.9545287986
1101315927,2932078.5003802176
1100820926,481431.23573246435
1101181026,545723.7221251753
1101253078,719654.2523715975
1101319215,482375.1567053851
1101237220,339462.46800669347
1069987088,1208714.4807564404
1097332316,1135585.966443894
1101331154,163058.91233953187
1101309345,181453.94115531948
1099622916,1161754.4118124503
1101329954,181086.90077289945
1099478666,1851911.9243086346
1101340226,77356.2824926269
1099987070,1226232.4114303873
1099056300,227602.80217215573
1101065086,791787.6995365085
1101238537,1129927.9014157935
1093243124,524110.27405378467
1101255216,163056.39052069891
1100966892,417517.3675148978
1101290331,649081.304060821
1101307395,898641.4564318202
1101180949,64761.266969542885
1101311025,272306.30447007844
1100800570,789311.6589554136
1099978520,1064097.122889037
1101220324,375461.49235746555
1100042682,588028.0022029714
1100599944,536062.7908903705
1101328073,705536.7566368241
1095978302,345467.7977831713
1101321330,283700.0575145863
1090988240,681977.9812390191
1097746936,480371.0620727189
1101321424,72309.4414726278
1100081042,488130.12604989205
1101310752,250451.5535518315
1101312276,50945.60842376089
1101348276,3195734.860589046
1100631328,607714.7563415323
1101352234,264070.30677663605
1101357338,1890353.7716907763
1100486650,427196.43686316133
1100718402,1003316.2611285854
1101346878,1877151.2211629392
1101352385,906524.0070270512
1101353635,3578290.896483567
1101361154,2587150.7401754423
1101344451,682680.3811835289
1098513516,680360.075070529
1100731458,637435.7326677844
1101354039,2752954.1996092224
1101355528,585384.3636957707
1101322147,1107002.4339841031
1101342776,1610607.016236254
1101356112,1326881.766824866
1101350891,1254783.8604758529
1101359789,2304589.4396687737
1101342777,1855966.3019799304
1101345967,909830.2514977499
1101359794,553336.1079096262
1101358712,1367588.3040800968
1101358701,700476.0545828321
1101343333,412845.15488324926
1099738902,691914.120194769
1101334472,463627.5227383948
1101361106,666417.1367066614
1100167098,864948.6806969786
1101343504,545296.4672259188
1101358247,1600161.9679271004
1101348559,722263.5352555454
1101350115,461903.38945388084
1101360230,494664.55760223663
1101340767,1436190.6459229449
1101347149,750506.09807228
1101351156,598088.7994701429
1101359809,674690.8606736894
1101359795,698602.5315562974
1101359256,537659.3207080679
1101353481,607326.2172510634
1100396622,422255.5845638469
1101360022,371759.01321431476
1101358218,598732.901106338
1045553504,688273.855907596
1101329252,2941631.9150653193
1101334596,1018250.5548633225
1101330552,3002153.5907365493
1100714512,688667.6146796464
1101352788,1396830.8356449513
1101349419,571144.6322419523
1101359508,736401.8035182006
1101344146,1764568.4886902245
1101334601,1151362.4872830466
1101353930,728001.1321498938
1101360656,1242349.2362488343
1101342076,798013.2593173002
1101353883,790408.2436433382
1101360803,1677362.2372652753
1101352694,743847.0994582068
1101361353,801520.9630702196
1101338952,651057.7544628853
1100875362,258115.63765937122
1101358738,367915.26898709254
1101341306,821634.0460384459
1101353707,716019.763769318
1101345317,971494.1335063094
1101361383,489949.4108975525
1101355230,363204.7129215443
1101345033,466288.28627644986
1101360452,599154.4118668233
1101344360,482082.6376140959
1101342091,1521876.3031660586
1101351413,397537.3083123503
1101353646,530184.4806247461
1101352744,578674.8547586433
1101360910,263398.90729608515
1101361217,891123.1509293728
1101360894,1108927.7313468605
1101305349,493503.6424686428
1101334593,4252988.184481442
1101352451,773226.4931795939
1101331430,1172136.1210322562
1101352699,678234.5728685142
1101359496,2001600.4302516717
1101361366,758045.3558557507
1101352442,1249456.1642356033
1097033438,428485.57622078306
1101358995,1045065.3821073567
1097893832,460046.6359435243
1101359778,381940.459111206
1101358587,1683848.5019567178
1101328291,391582.5140584252
1101360661,366071.7525646067
1101350454,896951.8236499069
1101341334,1110538.633175514
1101341311,917457.4318290433
1101361223,536731.8279633841
1101359152,649257.590150766
1101342416,673374.5585577949
1101339235,749089.9016816148
1101351668,918256.9288071316
1101358606,677158.3005621363
1101340490,416727.0701091707
1101359660,1059041.3695967726
1101323079,1344411.2721535773
1101340491,565371.8300730138
1101329391,539240.659574616
1101340337,476347.17977344093
1101336900,158067.22304228393
1101351553,463380.1651894412
1101359091,523768.5215135721
1101341315,339231.8393271359
1101342370,1600414.412003898
1101335977,2660157.1104902956
1101334887,112362.66390206589
1101334687,683784.0643644016
1101325756,908075.7821556742
1101337521,817998.7408549887
1101356850,545323.9879573013
1101359319,413765.29529460665
1101318354,1672563.7857851011
1101325868,2752405.1951602027
1101341317,845631.1342012356
1101335979,2828704.463283691
1101358714,2263375.5150774615
1101349989,1429737.3941956253
1101330344,1340379.7842788282
1101359391,487132.09491831716
1101341325,484174.7385511042
