client_id,default
14259,0.16301781156058057
100263,0.3121673648157817
43976,0.6673126045848964
86488,0.5532228764044149
87530,0.6625054007564651
60348,0.2662777915477478
90186,0.5194171929896266
39113,0.5830922440741517
82665,0.19131809449904494
50820,0.5321064131892769
101404,0.16323237135691274
21854,0.20332182194617401
109463,0.09241935241710221
1657,0.6584953259932442
56013,0.6524993682328344
75525,0.4521864943044444
41758,0.4968532340268902
55026,0.3985466000858343
92577,0.6506799434409066
1262,0.20130253355193742
97971,0.708395857810658
107362,0.3013645668335841
10633,0.07952130419961503
79132,0.8756684523249184
47844,0.5705500722702287
60899,0.2639370046680541
53540,0.5340160413459968
55890,0.44274828494846935
22125,0.28400312876734396
17210,0.5397369522162141
101979,0.89240937611731
108739,0.2895622837191823
7357,0.39697235230905487
58362,0.4631111058128618
73189,0.39189540843434434
108001,0.44383723459317026
72141,0.1936505533543054
76809,0.4278403142064809
13611,0.3661363302622514
408,0.3716392018247087
92204,0.400401555514961
43434,0.47665096735390766
71144,0.5425365304086938
61828,0.19622438157874528
56192,0.24399026143017127
69147,0.7796415456335056
80181,0.387588698021245
88239,0.4103435450491757
14674,0.15200089104614553
105970,0.43767839032013695
82903,0.14159677510604718
25085,0.38444634368183006
24258,0.3621421463815691
7626,0.807461584481971
83743,0.5865598240119141
83229,0.3122147697608303
7655,0.7680869828427307
91046,0.24903911256664918
55564,0.511397865310458
28712,0.8574531761406055
100960,0.515904577938467
1924,0.2304995678002132
14756,0.2744071247129378
57477,0.4658530048758455
96013,0.14165467781659258
29171,0.464372728071928
22362,0.2603539286248035
67198,0.12303431285062792
105875,0.3751893507006885
6423,0.33555655185667566
12084,0.30414019241040496
71354,0.176044452607365
93275,0.41570598567118944
100367,0.303544795541628
71771,0.1610426060704403
36250,0.8910330783894551
36040,0.44347060978203384
87147,0.6297092131999532
7684,0.6296564003317079
35336,0.2834940055740358
60330,0.7231168078746444
71590,0.4300545879359755
71707,0.40827864438284833
25972,0.638839035827172
99558,0.6088465020084665
36988,0.2871726649535196
3264,0.26448793093030293
49763,0.10686996162584661
35875,0.7459932394135187
60190,0.7994993512517283
56507,0.5026552010901646
49736,0.6233633141420636
94106,0.27588232985618477
73615,0.4199588564489995
78182,0.6117321686933086
50631,0.8289621693958794
69636,0.10813237251635807
19464,0.21309575939215036
105756,0.08048137730429936
85941,0.6580801384876048
83754,0.5729693955777206
1523,0.21188035128173255
105152,0.9229662007146335
17458,0.6417001553202077
86986,0.5329500218659394
11981,0.4500252265945179
40010,0.1964465129550479
1458,0.27822492340272137
74873,0.27549679218203815
30813,0.23802342139574312
78915,0.6393146880679322
101735,0.5319519172911359
29938,0.29589707629155276
109146,0.42979340531363425
95927,0.6013713585995399
51174,0.15288319706036585
78631,0.42324274494410197
33966,0.4036470157725806
48947,0.14134874692337449
6693,0.07366543302813962
99559,0.5264287101538745
108603,0.20971803528670674
45763,0.3281452496351719
46604,0.6627760373172908
47167,0.6119118642670498
94802,0.5805806706840203
31632,0.5183852839197054
86654,0.47294735766012114
15248,0.31914498071988284
39392,0.20449253741003756
5736,0.2999702575227815
10842,0.17527986330839432
69983,0.12420334113551622
101417,0.3836518446807668
78361,0.2513814462075949
42156,0.3201421242407645
12296,0.4382304669204892
102202,0.8024625772168634
40605,0.17034068446416686
35685,0.3698090996817807
60247,0.5613333767430831
97128,0.6470154064997513
71654,0.6221550082943553
31126,0.42646633354740265
96276,0.6549826677558401
94080,0.5176206314532701
3284,0.33754260630918126
91391,0.29024137566231456
78202,0.7064270050974747
93997,0.7068528802280793
75132,0.6718220164218539
65238,0.2293118850710859
17605,0.2736490729826144
58563,0.4150819631197259
24548,0.6584392186789704
102310,0.456363154589069
34872,0.5999979865801596
49141,0.7313186154587076
52615,0.35036189227343945
73515,0.2928590227465638
59778,0.596507180865306
8007,0.1149804786290866
108125,0.4789199347942901
22364,0.4495708627277122
3733,0.6395236645341695
77664,0.5089760492790015
8397,0.3794392339001849
79807,0.12464783981090957
100193,0.3683317354264103
56137,0.156662736956587
35974,0.7866812390062349
87802,0.5098694170482665
94525,0.3444152669771931
64405,0.2502589603198109
107381,0.40437123291998417
70609,0.44936085019337185
43064,0.3763052717956344
28121,0.23598872025758755
39338,0.24004176984549036
48801,0.312824969412663
96674,0.6327631729853292
70313,0.2882945269422085
81391,0.30048270455115444
22927,0.7278819293014585
66649,0.4398692808121925
15968,0.4795579275956786
48316,0.6337116046578036
94141,0.5778283959113104
63686,0.1919543832761287
44063,0.3588825029280863
73523,0.27769083362009106
7699,0.7483306738596238
9061,0.6026078813207412
58461,0.7728239689882006
96364,0.20202993608860237
12457,0.668820188221342
54738,0.3926867975457977
57402,0.44656694181896034
95472,0.3330105276270233
42333,0.8224453312371153
21106,0.16145789856567075
33226,0.10282065006799632
28718,0.5358809266885095
97963,0.12568485719661224
38353,0.4945841775234694
52412,0.37177231582876696
93372,0.6275778667052548
48262,0.7420311735066307
94359,0.49577208366907316
72249,0.515904419741182
44816,0.5630034194299997
93598,0.14622970208354066
44902,0.5712879655343645
24107,0.12987965918091898
19604,0.8251106024028128
52470,0.4584251175981569
51440,0.2561712484768442
10484,0.23174956475343278
98437,0.7572043016122963
21424,0.3597120969223354
9485,0.5552507744356701
57799,0.5406075262652316
60769,0.6139981599776301
53982,0.06048618669865222
81766,0.622677001179442
43681,0.37679266298880243
27174,0.15389858267606807
73895,0.09583065045740437
108057,0.15034051503578202
18683,0.3131175377316692
429,0.09490644247070919
72453,0.5291661139208922
99907,0.25887217133066687
33212,0.5043111256375755
19696,0.40955699117390776
70408,0.3402668477048955
102327,0.4059643072663505
91511,0.47832697712581207
100724,0.30943459562198017
39651,0.8139536829395514
34992,0.6892152722404706
42254,0.6167600453109635
13672,0.4574665175551871
68299,0.6885980367633361
93039,0.45669610904649593
40856,0.5248135714259242
3133,0.4148385123265858
62479,0.23614695830811647
70819,0.6599097207694572
62967,0.5017309257973165
29050,0.6222102301618077
52369,0.39933981074636854
17715,0.8313541577529612
83771,0.813271985679602
38396,0.5629837092907568
77103,0.23811796199751145
40046,0.1200808850478448
12275,0.25004762659370877
44695,0.67204971106183
96562,0.3099732015911691
89055,0.5922515956641695
108968,0.21981126656674788
108716,0.21533336819377483
1406,0.5605473834935841
45347,0.35395226533823493
41138,0.6787259993678205
19843,0.24287335895557707
47024,0.6838485701264047
102771,0.15244926893430089
103043,0.3956692012154226
15655,0.6964105585678159
66226,0.30548984902028936
91341,0.8744315518196872
45697,0.3485523561836367
54476,0.3470876180099041
19085,0.7322130448097092
102696,0.43633663509080456
36297,0.5803453861052555
42184,0.29444292080755247
68759,0.6513371793035677
77061,0.4612447758870259
96875,0.08845282524211484
40912,0.5003762011970538
98267,0.17812161482063726
809,0.8468341293479659
57623,0.7544656561583326
67390,0.4818924865653687
68052,0.23046771801787228
91294,0.8076491427629101
9806,0.29904713005708394
77508,0.08887748770083677
2330,0.30196464027400866
63759,0.6883850339284848
77890,0.5612966604786696
73114,0.39385219743575167
13213,0.3499909965983191
79218,0.09899306328350777
95050,0.6685649899495512
39697,0.5348879582691524
28076,0.13662423702430732
43830,0.450455678595356
55805,0.6106257380228275
108992,0.2434832097933633
37736,0.45619053787562647
52518,0.7105467052724088
99379,0.4221852135876036
97905,0.21435127632162015
22384,0.11557115999996811
62008,0.5488742574734997
101887,0.44924661651610964
68722,0.1843404329221715
84023,0.5023965045776065
24598,0.8169508476622194
65149,0.24523114757601316
34139,0.883939785273239
104108,0.3356412083140554
46772,0.6120417349039804
36353,0.11014439597189941
7762,0.19070056921917172
54004,0.37811791432643177
46400,0.3618770898137434
23221,0.3388435104704839
106404,0.21893329012899915
7041,0.6027312166632826
8279,0.7170849400193229
93629,0.5570700105126013
47752,0.4228285615903466
94454,0.4782178262358133
59646,0.6531525958585348
49581,0.48190747531497785
65752,0.26229457849561233
91196,0.0575595983152251
51428,0.31788214977981355
1769,0.1217410523482414
30089,0.6898410289403666
108643,0.11197667969519773
69230,0.2307198037002037
14247,0.6686865639126338
65458,0.7630025496980597
109046,0.19167583338718233
89141,0.45783340389073696
77064,0.606870398359818
42039,0.09346305084517467
83135,0.44057399764452876
60339,0.31325707251973345
34715,0.5170818893681798
36894,0.783918030720323
80604,0.12195089245084724
45623,0.5687299897970433
17018,0.6796200353618229
13880,0.3564386467535314
12256,0.6227277742822804
16597,0.22442375337670487
18836,0.4312301803386441
46573,0.5120525659176239
51354,0.8180234207949262
92710,0.6627709331414426
102692,0.4026982575273833
12946,0.1970548312731095
48301,0.4979507829034046
104047,0.35967738014114403
97501,0.2882478037802719
44400,0.24975368356937586
50368,0.6462872946927941
37882,0.6461020886032832
58230,0.31994796084753585
42545,0.23320836405699336
65762,0.4018945063921068
89868,0.41377182675720425
14884,0.5177843329396092
46642,0.35587289572798597
83412,0.196271761053932
29039,0.22589651759313328
83452,0.3051193681722643
108905,0.22039282581247263
9627,0.6264706434543539
65407,0.5899153321623753
65154,0.42605117956995464
72507,0.2010037180851343
111,0.17431379148072498
59494,0.5024199255740713
54945,0.3333681355121714
87474,0.4917462662410074
28250,0.4782705441975875
90172,0.31586462954294525
58366,0.5411145913180243
11187,0.2050741888957116
12916,0.2882170240857463
74480,0.5356120688141798
52819,0.18868715547333711
96935,0.423672715882625
45736,0.3123115635196655
67571,0.6840678059798826
13659,0.737116912131953
84844,0.28925329749083334
98899,0.6243936436872297
95864,0.49024033889138946
34328,0.3256578651121657
36084,0.36294762269633285
22530,0.7910038117730742
84360,0.38679433625338283
81134,0.08402223472489243
49469,0.3319885765389871
29535,0.37002655647028504
82362,0.5139971127401314
70626,0.8769330797417106
17889,0.3397216270966625
91592,0.18052125262823088
84738,0.24919077292247616
7724,0.651052585896999
69076,0.22511066757676382
6374,0.7951810627497692
49325,0.16523886925740713
109420,0.3368409825292102
62749,0.3945962607895667
61353,0.20248261515101368
58556,0.28848661316479973
69399,0.41480654719032867
52696,0.27740131770466026
23895,0.21509188833927423
102431,0.3429467720486983
58223,0.38443006391343154
73721,0.7426197937391916
80018,0.5608422703525734
82472,0.4627739284320461
106989,0.34093052736946455
86745,0.6708484365647567
24607,0.6059771362926948
79413,0.44610422004223266
83441,0.23489494295831492
36315,0.3123448512491922
37974,0.3388011375861554
18624,0.44119149212506303
67194,0.7991019931277407
17579,0.5788867045204322
49316,0.685549823384452
102626,0.1489532595591323
22619,0.29748662598788567
66647,0.5118985051715808
102107,0.2706863406507154
94103,0.3942854758047035
64969,0.7740014821349849
94781,0.5499599620644628
60172,0.4899879546104737
11957,0.8580566303287507
88171,0.28216890647648524
94947,0.5992406574694544
51101,0.27178318065650725
65183,0.7731857331921259
53598,0.4482134276539556
79662,0.28136874370066745
92940,0.5813789525117016
38501,0.18923475492692152
66760,0.6387053157073564
5816,0.07245877514024861
18995,0.7639428336595399
80002,0.2384046286330176
84451,0.3146015537162211
105338,0.2241702211614444
105541,0.6370937753817086
67282,0.3622445997365522
81700,0.311068697140425
86416,0.677960057796933
51849,0.3685410162720064
74788,0.46821741016506135
37502,0.4477315090060761
95909,0.13914138939066223
71145,0.27520510713461827
96430,0.40580005910748845
37999,0.698648491184844
69590,0.22353792816646148
2625,0.7782943995643559
57198,0.6418591290999627
18306,0.7417304871215606
85911,0.23718413147541306
47445,0.4143426643954943
66849,0.4237657508410818
68422,0.6613540389678563
11181,0.7966716032678148
80600,0.6899877709200035
16981,0.7545115404019144
99831,0.6964540641949134
11336,0.4698267849620637
47312,0.2832918203511887
41211,0.6122339112277492
14786,0.15707227248245495
30218,0.407146424578024
8421,0.22274846002374904
23603,0.8108394803051883
100646,0.3508221627216199
91016,0.8903368514072952
60794,0.47618510038431083
61320,0.1659901253790218
99258,0.3079722862295352
64837,0.14063135411906053
99744,0.6343891055937181
17123,0.3164763190846417
29367,0.2752904855918263
93446,0.7119443002059795
39270,0.2723517693617531
31285,0.41149112880078864
46710,0.47079313310808196
71683,0.7134603611127446
42158,0.429751434635065
6056,0.5534828788469883
99974,0.14822641739986922
60537,0.1436265804669432
92871,0.2524864165670421
16511,0.40819507789729903
92967,0.4384855559266173
31345,0.6417037461077789
55128,0.8589591878137574
12254,0.38002810626739403
102988,0.28366725961774303
93149,0.2399281112691651
70170,0.22700364657484806
94470,0.4401352369274929
84363,0.3458111800946605
32158,0.4447825712531896
50485,0.8334541929288604
86807,0.6201231231431446
97367,0.6411685324657581
55760,0.3068949236108609
104711,0.24244117366589343
14587,0.2778469857737687
29869,0.40778354885520035
47479,0.6577424516106648
7717,0.21906852901718532
70962,0.6786056531208
17652,0.28648737910255767
85787,0.3394891860969365
59667,0.5636247897173938
55237,0.6698320507105394
105975,0.39469414816392506
76564,0.297584720919731
31121,0.35878851558099356
105180,0.636574751440149
93961,0.4345907093384429
27661,0.7816178463247159
22108,0.6533446328185203
45659,0.5722774669093698
56047,0.47485927188018867
21916,0.45791298237128425
55630,0.4467807728828106
23182,0.42623860136219555
9101,0.5150031585116533
85922,0.10518576554071139
25135,0.12675042475038178
106576,0.24759386596213218
44659,0.6073530060030109
32937,0.5191075522308415
20986,0.7959692199345465
46077,0.3429244553859184
100353,0.13883407517581026
11446,0.41064961400281486
7286,0.19085725820223398
86530,0.5986975581279209
10581,0.34526464077461544
70901,0.6255607124636363
33561,0.5029059939744359
104170,0.47800789130584065
54774,0.20708077806016892
45795,0.663675182356506
7391,0.3640674591057637
73731,0.5986799524768478
108011,0.15233947953764523
59826,0.3782443494564623
30632,0.23239468549520095
29675,0.26991566973630093
11758,0.05433634217609515
67884,0.13279817530114194
108750,0.2360090668639185
66766,0.1276344788785339
24035,0.7825111605989956
49858,0.7434071557131168
100555,0.5948949702505363
26244,0.540636843767809
86769,0.52338372686766
60440,0.5226903530354772
5879,0.31785860432253044
31983,0.5960622928256368
30635,0.6535963483350113
74779,0.32127842210894075
91850,0.32843914596563806
58209,0.4351479726363687
1029,0.5047884753347865
42980,0.373134386481706
59451,0.1551758610384244
96032,0.3335097096920722
42870,0.8991561140477466
10601,0.346695212801798
101613,0.3209641026017985
25856,0.508569320180041
84397,0.25503707780130147
4337,0.33585383151080805
85650,0.43634934280090804
29798,0.18068604057497584
62789,0.4948969636115744
23294,0.15409604603403898
36403,0.3043163903481285
98691,0.2702791137007985
97813,0.5070642602153669
3297,0.3363724921114122
44385,0.5114949222186271
33390,0.8745130149327126
90765,0.6517721806580774
93769,0.7934053232094479
109162,0.10202401055017882
